behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
4.0,236,21262.15,9850.66,0.9574383848,3,2,28,40
90.0,300,0.0,46427.04,1.0,4,2,18,4
0.0,240,109099.48,71820.84,1.0,4,2,22,40
93.0,229,8656.98,10676.54,0.8886081071,3,4,21,58
90.0,236,21302.92,13201.44,0.9327997552,3,2,7,66
8.0,300,0.0,55740.98,1.0,4,2,17,3
11.0,300,0.0,94624.95,1.0,5,2,12,5
22.0,300,0.0,57213.6,1.0,4,2,17,2
0.0,180,47374.24,47737.05,0.688986823,5,2,10,33
1.0,200,14920.87,10676.54,0.9629795795,3,4,21,58
24.98,240,13539.21,54975.02,0.6978640251,1,2,87,39
89.0,72,0.0,1851.52,0.5221614859,4,1,11,61
7.0,240,41404.07,51202.13,0.7296619101,5,2,25,27
24.98,240,65810.35,79460.2,0.0,1,2,36,12
1.0,240,80701.28,78988.7,0.0,5,2,30,7
1.0,222,11796.0,7672.68,1.0,3,2,39,30
24.98,240,16261.69,15379.96,0.0,5,2,28,4
17.0,200,9354.17,10630.64,0.8773037183,3,4,21,58
1.0,240,10716.69,11759.08,0.0,3,2,40,14
89.0,240,32345.26,32722.08,0.0,4,2,30,2
8.0,120,9939.83,115647.36,0.9140505239,1,2,15,4
0.0,300,0.0,42578.42,1.0,4,2,21,7
65.0,360,0.0,95116.36,1.0,5,2,19,4
37.0,240,64891.47,77132.12,0.7395310829,5,2,12,41
90.0,240,0.0,58421.84,0.7305654899,5,2,36,25
1.0,218,28572.15,20826.99,0.9810567922,3,2,42,33
2.0,160,0.0,23870.99,1.0,1,2,121,1
2.0,236,21260.47,10900.58,0.9474055509,3,2,38,30
25.0,300,0.0,83648.3,1.0,4,2,13,3
77.0,300,0.0,69548.02,1.0,4,2,16,4
24.98,235,52419.28,48740.97,0.0,5,2,42,6
24.98,60,6959.9,6811.38,0.0,1,2,55,1
93.0,360,97554.3,102593.25,0.0491158044,5,2,9,0
94.0,230,8256.13,9704.33,0.9029113808,3,2,28,52
1.0,233,22287.39,24011.12,1.0,3,4,32,28
31.0,300,0.0,113372.81,1.0,5,2,26,11
83.0,240,104959.98,100376.07,0.0,5,2,23,4
26.0,120,29614.46,33553.39,0.0,5,2,31,1
94.0,240,11108.13,11481.24,0.0,3,2,31,23
1.0,360,0.0,155490.89,1.0,5,2,24,2
4.0,285,70960.08,67523.68,0.0,4,2,20,8
2.0,300,0.0,37474.53,1.0,4,2,28,4
2.0,300,0.0,96030.6,1.0,4,2,17,0
0.0,360,0.0,95736.54,1.0,5,2,7,14
1.0,300,0.0,90613.47,1.0,4,2,13,1
1.0,240,10001.77,11426.21,0.1246642588,3,2,34,23
24.98,120,63905.04,57846.78,0.7101064385,5,2,22,30
1.0,236,5599.38,5817.93,1.0,3,4,43,39
1.0,300,0.0,66267.55,1.0,4,2,27,2
70.0,360,0.0,99718.57,1.0,5,2,50,7
94.0,230,20375.0,21995.84,0.9252931463,3,2,28,31
2.0,300,0.0,31653.93,1.0,4,2,18,3
17.0,200,90162.27,94496.06,0.0,5,2,19,1
24.98,360,0.0,92867.24,1.0,5,2,7,3
1.0,300,56869.75,55158.94,0.0,4,2,7,5
4.0,240,64682.52,66492.35,0.0,5,2,22,1
24.98,240,85403.62,72020.29,0.0,5,2,28,13
1.0,220,10461.13,11382.38,0.9426297488,3,4,18,61
56.0,120,0.0,53959.65,1.0,5,2,31,5
1.0,240,74855.55,75899.93,0.0,4,2,14,1
94.0,180,21927.85,22031.37,0.0,5,2,14,6
1.0,300,78300.89,77750.22,0.0,4,2,24,2
3.0,120,0.0,48695.37,1.0,5,2,18,2
24.98,222,26709.62,6188.4,0.9474516838,3,2,17,26
24.98,300,0.0,44055.56,1.0,4,2,12,1
1.0,228,8384.32,10912.85,0.231702076,3,4,44,16
24.98,240,30920.81,31594.86,0.0,1,2,80,10
2.0,240,0.0,21366.82,1.0,5,2,10,3
31.0,228,41634.35,57184.09,0.0544286168,4,2,53,24
65.0,240,189381.12,190144.16,0.0040129552,5,2,15,2
5.0,240,16869.17,20475.94,0.810671094,4,2,9,50
1.0,300,0.0,59117.09,1.0,4,2,12,8
24.98,204,11374.5,11328.23,0.0,4,3,57,1
11.0,360,120526.95,104597.29,0.0,5,2,18,8
0.0,360,0.0,479755.65,1.0,5,2,16,11
94.0,240,10581.1,11104.4,0.0471254638,3,2,52,3
24.98,222,11976.31,5529.58,0.94012746,3,2,20,50
94.0,225,16828.9,19394.19,0.8986046852,3,2,28,52
1.0,300,0.0,73317.65,1.0,4,2,15,1
5.0,240,0.0,78473.85,1.0,4,2,41,2
24.98,0,4015.69,4890.68,0.1789096813,4,2,30,3
1.0,228,0.0,57672.51,0.8145322894,4,2,27,6
24.98,180,117312.37,102288.88,0.0,5,2,35,10
0.0,240,157214.11,190474.73,1.0,5,2,20,25
1.0,240,80706.85,97546.92,0.1726355891,5,2,33,22
1.0,240,33690.69,39107.56,0.0,5,2,36,11
24.98,240,2711.31,2903.42,0.0,5,2,42,21
8.0,240,52333.06,54078.77,0.0,5,2,30,3
1.0,300,45011.94,40631.46,0.0,4,2,9,18
2.0,360,0.0,138363.31,1.0,5,2,11,4
52.0,240,15760.88,17675.08,0.9241511731,4,2,25,32
1.0,240,25212.63,26623.33,0.9773394237,3,4,13,46
94.0,240,49956.29,49980.0,0.0,5,2,25,4
27.0,360,0.0,61369.75,1.0,5,2,20,4
2.0,236,21262.15,10910.87,1.0,3,2,43,25
24.98,240,92318.87,85760.93,0.0,5,2,24,6
7.0,240,0.0,113104.92,0.6552532458,5,2,26,3
1.0,240,0.0,55906.85,1.0,5,2,40,8
19.0,360,201359.4,203777.36,0.0,5,2,7,1
93.0,229,15798.9,18907.56,0.926430486,3,2,25,58
4.0,224,14961.61,17840.36,0.9328533729,3,2,17,55
4.0,180,0.0,41525.9,1.0,5,2,50,1
24.98,60,4997.11,8066.38,0.0037123759,1,2,66,8
94.0,240,53161.62,54597.94,0.0,5,2,15,17
47.0,360,193758.32,186900.1,0.0,5,2,33,3
1.0,360,0.0,259287.67,1.0,5,2,11,5
0.0,240,31647.68,16817.09,1.0,5,2,31,43
44.0,240,22470.92,24543.95,0.0,4,2,18,15
0.0,60,0.0,25131.61,1.0,5,2,47,13
65.0,240,0.0,33780.71,1.0,4,2,37,2
10.0,240,0.0,39960.66,1.0,4,2,21,7
1.0,300,0.0,92162.27,1.0,4,2,8,14
1.0,240,0.0,21704.71,1.0,4,2,32,9
94.0,239,17006.16,20414.42,0.7233559,5,2,44,36
1.0,218,32875.31,15675.62,0.9217109116,3,4,22,43
17.0,360,95293.34,96768.95,0.0152487962,5,2,27,6
52.0,236,18396.86,17154.76,0.9236019624,3,2,24,41
2.0,240,60013.64,60627.46,0.0,5,2,12,3
1.0,240,9106.07,8131.79,1.0,3,4,19,34
91.0,240,59317.91,59443.36,0.0,4,2,33,4
1.0,236,19193.33,24137.57,0.8890327402,3,4,20,46
40.0,240,0.0,8568.8,0.7276643019,4,2,43,5
4.0,240,68864.46,67599.04,0.0,4,2,8,3
0.0,360,0.0,80512.26,1.0,5,2,10,27
1.0,218,33451.31,17708.46,0.9303637922,3,4,24,40
65.0,240,0.0,64429.08,1.0,4,2,19,1
0.0,240,0.0,73104.78,1.0,5,2,20,6
91.0,240,28559.85,15962.97,0.9573331279,3,2,34,29
24.98,300,144960.17,132393.43,0.0,5,2,19,8
94.0,240,23670.69,26206.04,0.0,5,2,44,18
24.98,228,29914.72,27935.02,0.0,3,4,41,18
1.0,240,26222.61,26683.04,0.9784964532,3,4,21,38
1.0,236,21262.15,10910.38,1.0,3,2,43,25
24.98,207,86620.94,86984.55,0.0,5,2,8,13
23.0,240,26252.01,26266.36,0.0,4,2,25,9
24.98,240,44560.19,49351.44,0.0,4,2,18,5
10.0,240,0.0,29536.78,0.7977496141,5,2,16,38
10.0,300,0.0,58056.74,1.0,4,2,20,5
4.0,236,9488.12,9500.8,0.9728875463,3,2,22,64
24.98,300,0.0,102093.27,1.0,4,2,8,1
24.98,240,63830.53,77072.14,0.7371774343,5,2,25,25
90.0,240,10717.22,11986.57,0.0,3,2,31,23
4.0,300,34190.53,37909.43,0.0980996021,4,2,10,21
93.0,240,52739.42,63124.92,0.7668086369,5,2,15,32
24.98,185,51303.72,50775.88,0.0,5,2,19,1
1.0,350,0.0,111455.97,1.0,5,2,25,5
1.0,360,85767.62,85541.13,0.0,5,2,13,3
24.98,240,35352.51,34568.77,0.0,3,4,26,14
0.0,300,0.0,73609.26,1.0,4,2,18,13
1.0,360,116710.32,117018.24,0.0026313846,5,2,17,3
94.0,240,70332.28,67124.27,0.0,5,2,36,4
24.98,120,23261.88,19880.03,0.0,1,2,96,11
24.98,237,100717.88,110348.69,0.0,5,2,13,3
96.0,306,0.0,258600.1,1.0,5,2,19,1
1.0,360,0.0,104332.85,0.7287465444,5,2,23,2
4.0,240,10902.7,11744.43,0.0716705706,3,2,45,10
75.0,240,39775.19,48323.86,0.7077003754,4,2,22,30
1.0,180,104560.44,119099.08,0.1220718078,5,2,23,13
90.0,234,10304.3,16529.8,0.9120576172,3,4,45,35
1.0,300,0.0,41964.75,1.0,4,2,14,3
24.98,240,26832.05,26636.0,0.0,5,2,20,1
24.98,230,7342.1,11425.59,0.9098331027,3,4,19,61
10.0,234,11790.1,14754.61,0.8601237173,3,2,33,41
24.98,240,99394.51,97218.23,0.0,5,2,25,2
24.98,240,87602.93,64506.25,0.0,1,2,37,23
13.0,230,10496.9,11646.56,0.9263027023,3,4,38,46
1.0,234,16900.89,17466.8,0.9706500332,3,4,16,42
1.0,300,0.0,47204.62,1.0,4,2,17,8
56.0,180,0.0,85736.44,1.0,5,2,59,3
56.0,240,10148.1,12082.61,0.8654860167,3,2,22,32
94.0,180,2621.65,18701.4,0.0,5,2,44,17
96.0,236,9347.58,10962.5,0.894090764,3,4,7,64
1.0,300,0.0,87639.27,1.0,4,2,20,1
24.98,222,7645.83,5537.83,0.9282733489,3,2,17,55
3.0,218,33631.81,17708.46,0.9303637922,3,4,24,40
1.0,240,35528.98,34922.25,0.0,3,4,41,14
24.98,218,33979.29,17708.46,0.898462091,3,4,24,40
13.0,226,0.0,51965.54,0.7377863782,5,2,29,29
90.0,230,22606.23,22842.14,0.9683357164,3,4,23,52
27.0,240,19695.14,23101.63,0.9149354396,3,2,24,35
1.0,222,11449.99,4293.09,0.9190792646,3,2,13,52
4.0,230,13653.02,15998.03,0.8997726595,3,2,23,53
24.98,230,22745.13,22865.83,0.9732705963,3,4,39,36
1.0,240,10578.62,11794.92,0.1031206655,3,2,35,20
24.98,240,74079.39,64834.68,0.0,5,2,30,12
3.0,360,0.0,74610.32,1.0,5,2,22,11
24.98,236,10020.99,8886.9,0.0,3,2,24,20
14.0,240,49494.55,56160.18,0.7830283288,4,2,30,41
3.0,240,0.0,27588.89,1.0,5,2,54,6
22.0,300,72576.48,70130.38,0.0,4,2,9,5
24.98,204,66202.57,69515.2,0.0,4,2,25,7
4.0,240,10002.11,10934.81,0.0852964066,3,2,46,11
4.0,240,0.0,119001.0,1.0,5,2,14,5
1.0,360,0.0,37113.78,1.0,5,2,36,4
0.0,234,21348.73,15211.13,0.9803249331,3,2,18,40
1.0,230,13651.27,15975.48,0.9137985212,3,2,23,53
24.98,300,66682.18,65298.84,0.0,4,2,10,4
1.0,360,0.0,104723.34,1.0,5,2,21,2
94.0,232,15190.66,18060.11,0.9174124632,3,2,24,59
1.0,360,169190.02,143483.68,0.0,5,2,7,17
12.0,240,49613.6,53120.84,0.0660238053,4,2,44,3
24.98,240,162912.57,169746.82,0.0,5,2,15,10
10.0,220,5686.84,6510.59,0.1265246314,3,2,65,18
5.0,300,0.0,68456.41,1.0,4,2,31,3
92.0,60,0.0,13026.74,1.0,1,2,45,3
83.0,234,11789.62,14807.99,0.8704267088,3,2,32,42
94.0,240,11057.87,11477.15,0.0,3,2,31,24
2.0,232,15266.03,18071.38,0.9216645325,3,2,24,59
55.0,228,12076.73,17863.63,0.8798122218,3,4,33,40
24.98,300,21951.24,23120.39,0.0505679186,4,2,17,3
9.0,240,0.0,63079.06,1.0,4,2,29,7
1.0,240,0.0,58001.49,1.0,4,2,38,11
24.98,240,93904.73,90545.61,0.0,5,2,36,4
47.0,218,33396.54,17718.42,0.9280748509,3,4,24,40
4.0,180,0.0,314196.37,1.0,5,2,37,2
24.98,240,60534.33,57244.73,0.0,5,2,42,4
1.0,240,9903.2,11874.17,0.9431353939,3,4,29,31
1.0,218,28572.15,20774.16,0.9756741067,3,2,42,33
1.0,240,0.0,41754.87,1.0,4,2,25,10
1.0,240,150571.86,146951.68,0.0,5,2,20,2
1.0,120,145183.0,146031.39,0.0058096413,5,2,17,6
24.98,240,55433.15,52752.36,0.0,5,2,15,4
4.0,240,7589.0,2382.4,0.9186828408,3,4,8,53
93.0,240,11109.41,11445.97,0.9331965749,3,2,25,29
93.0,240,0.0,62312.23,1.0,5,2,42,0
8.0,240,12681.07,74786.48,0.785654914,5,2,27,29
94.0,360,86024.86,96135.05,0.0,5,2,14,13
0.0,310,184217.66,158241.83,0.0,5,2,20,13
42.0,300,0.0,60507.79,1.0,4,2,20,1
1.0,300,0.0,27050.55,1.0,4,2,33,16
64.0,236,14260.37,14407.29,0.9440838631,3,2,24,59
0.0,120,7227.92,5221.46,0.0,2,2,93,17
94.0,240,29432.12,29568.83,0.0,4,2,29,11
52.0,120,0.0,50899.83,1.0,5,2,21,11
55.0,236,18396.86,17154.76,0.9337140246,3,2,24,41
94.0,240,25919.29,42025.39,0.0,4,2,27,19
14.0,300,40519.06,37838.65,0.0,4,2,16,11
77.0,300,0.0,34082.93,1.0,4,2,32,3
1.0,300,0.0,58959.05,1.0,4,2,14,4
24.98,240,125743.97,115274.31,0.0,5,2,27,8
24.98,360,0.0,142394.1,1.0,5,2,8,3
1.0,360,172126.9,150306.78,0.0,5,2,14,8
22.0,120,35860.72,44702.76,0.1977962882,1,2,13,7
94.0,230,7420.75,11425.59,0.9054525849,3,4,19,61
1.0,240,26237.5,26523.78,1.0,3,4,20,38
17.0,240,129163.83,119616.79,0.0,5,2,25,7
1.0,300,0.0,42154.61,1.0,4,2,23,5
1.0,204,71938.5,56112.69,0.0,4,3,62,23
1.0,300,0.0,72491.71,1.0,4,2,18,7
24.98,240,26807.19,23280.52,0.0,4,2,27,18
24.98,240,46533.06,37243.47,1.0,4,2,9,26
3.0,240,0.0,27844.12,0.7599011098,4,2,27,1
1.0,240,0.0,13035.72,1.0,4,2,40,8
24.98,341,0.0,223585.7,1.0,5,2,8,8
1.0,224,14961.61,17840.36,0.8907589309,3,2,17,55
0.0,240,125139.64,90063.92,1.0,5,2,18,29
94.0,240,10049.6,10559.18,0.9140368854,3,4,25,27
4.0,240,0.0,99586.0,1.0,5,2,59,10
1.0,230,13653.02,16221.61,0.9055882862,3,2,23,53
2.0,300,0.0,52304.26,1.0,4,2,22,5
18.0,120,0.0,19741.83,1.0,1,2,22,4
2.0,180,184242.23,170575.63,0.0,5,2,12,7
8.0,240,0.0,26537.08,0.6933646215,5,2,11,24
2.0,360,0.0,105242.4,1.0,5,2,28,13
17.0,240,0.0,61045.82,0.0,4,2,20,15
1.0,216,18656.79,18833.85,0.9907268031,3,4,16,36
64.0,360,0.0,109614.54,1.0,5,2,36,2
2.0,225,11345.98,11603.83,0.0,3,2,46,22
0.0,224,14956.45,17840.36,0.9298691282,3,2,17,55
2.0,204,18963.2,21150.02,0.1033956469,3,2,49,12
24.98,84,2282.37,2405.46,0.0511710858,1,2,90,18
1.0,222,13455.71,5049.58,0.9356817795,3,2,27,40
8.0,300,0.0,70476.47,1.0,4,2,9,1
1.0,240,0.0,18312.54,0.8285238897,4,2,18,16
3.0,360,0.0,34034.35,1.0,5,2,22,15
13.0,218,33661.61,17724.5,0.9266659144,3,4,24,40
17.0,60,0.0,53163.13,1.0,1,2,42,1
24.98,200,49640.57,51266.12,0.0,4,2,14,19
1.0,360,0.0,149087.93,1.0,5,2,18,2
24.98,240,93965.62,101959.57,0.6779290873,5,2,27,26
90.0,234,11786.76,14698.07,0.8601415016,3,2,34,40
1.0,240,152647.73,128630.97,0.0,1,2,106,18
24.98,300,0.0,95888.54,1.0,4,2,8,2
24.98,240,60106.24,55622.39,0.0,5,2,7,8
24.98,240,180968.38,177034.46,0.0,5,2,17,2
0.0,360,0.0,141626.13,1.0,5,2,12,19
24.98,240,77199.33,66755.35,0.0,5,2,17,14
8.0,300,0.0,67442.08,1.0,4,2,9,4
24.98,240,23148.14,23113.93,0.0,5,2,42,8
24.98,240,102412.64,90109.55,0.0,5,2,18,10
24.98,180,105197.35,146912.22,0.1241923929,5,2,17,9
1.0,120,17912.9,35141.71,0.6734408606,5,2,7,29
1.0,240,9126.47,8002.88,1.0,3,4,19,34
1.0,240,0.0,52831.45,0.8709332495,4,2,8,14
3.0,120,0.0,16377.55,1.0,5,2,60,5
24.98,240,0.0,78776.57,1.0,4,2,11,1
24.98,240,100251.0,125922.11,1.0,5,2,26,26
0.0,240,0.0,46212.01,1.0,4,2,28,4
75.0,180,109960.43,111598.57,0.5969038499,5,2,38,34
24.98,240,86867.69,84486.34,0.0,4,2,11,3
96.0,235,14445.55,19111.96,0.8804957733,3,2,18,59
1.0,220,5686.83,6641.53,0.1437469981,3,2,61,22
0.0,240,0.0,154374.89,1.0,5,2,19,13
1.0,236,21260.47,9860.01,0.9832403821,3,2,28,40
1.0,360,221105.87,216713.61,0.0,5,2,16,6
7.0,300,0.0,34228.85,1.0,4,2,12,5
1.0,240,0.0,120034.97,1.0,5,2,28,6
24.98,300,101256.73,98861.07,0.0,4,2,8,5
24.98,180,56654.43,53704.51,0.0,4,2,24,4
35.0,300,0.0,68924.67,1.0,4,2,16,5
95.0,300,60241.83,58230.3,0.0,4,2,15,6
93.0,240,11114.4,11465.82,0.9284229126,3,2,25,30
90.0,240,19327.44,21429.53,0.0,5,2,34,14
24.98,240,13031.73,14233.24,0.0,3,4,24,13
0.0,240,148835.82,100411.16,1.0,5,2,13,33
1.0,240,10661.48,11029.04,0.0333265633,3,2,42,14
1.0,300,0.0,42868.59,1.0,4,2,20,8
24.98,240,75794.2,65170.09,0.0,5,2,49,12
0.0,360,0.0,58003.93,1.0,5,2,19,16
26.0,200,9407.27,10623.44,0.8487439097,3,4,21,58
1.0,360,0.0,92964.37,1.0,5,2,21,11
1.0,360,167462.15,168425.97,0.0057225142,5,2,9,13
24.98,240,119241.49,110376.52,0.0,5,2,8,7
24.98,240,29201.28,28754.94,0.0,5,2,19,1
0.0,360,131006.37,128202.82,0.0,5,2,13,2
1.0,300,48777.37,44317.49,0.0,4,2,9,15
1.0,222,11449.99,4291.32,0.9236132472,3,2,14,51
1.0,240,0.0,55707.76,1.0,4,2,24,16
4.0,180,0.0,2552.65,1.0,4,2,61,7
24.98,180,123071.23,110554.43,0.0,1,2,19,8
1.0,235,13055.05,13264.24,0.9594820359,3,2,31,50
1.0,360,0.0,83115.95,1.0,5,2,34,1
9.0,360,123006.76,122657.38,0.0,5,2,21,1
1.0,240,47392.78,42651.37,0.0,5,2,42,9
0.0,240,244283.42,179369.08,1.0,5,2,8,26
24.98,83,5857.49,6119.64,0.0,1,2,93,1
24.98,300,152616.36,127284.91,0.0,5,2,11,15
2.0,360,89178.64,89935.71,0.0084179021,5,2,13,1
2.0,240,0.0,26253.31,1.0,4,2,23,5
0.0,240,0.0,73793.39,0.7161432873,5,2,16,21
66.0,300,63232.89,61348.88,0.0,4,2,17,6
24.98,240,18881.36,17506.79,0.0,4,2,23,19
24.98,240,61810.35,69337.39,0.0,5,2,38,11
11.0,240,0.0,94145.53,1.0,5,2,57,4
23.0,218,33471.16,17724.5,0.9266659144,3,4,24,40
17.0,240,0.0,47161.59,0.0,5,2,21,24
3.0,300,0.0,64921.56,1.0,4,2,14,0
24.98,180,50808.38,49468.7,0.0,5,2,8,2
1.0,216,7049.17,8220.14,0.9783118049,3,4,14,39
70.0,240,60185.72,59268.81,0.0,5,2,39,4
90.0,221,25343.43,22038.94,0.0,3,4,39,17
94.0,236,9347.58,10964.99,0.8946355628,3,4,7,64
11.0,240,260741.26,259977.46,0.0,5,2,14,1
17.0,240,0.0,25563.97,0.7301100184,4,2,37,7
24.98,300,0.0,94102.55,1.0,4,2,7,1
31.0,300,42705.25,42579.9,0.0,4,2,15,2
1.0,231,7861.28,9187.29,1.0,3,2,53,25
94.0,232,15190.65,18060.11,0.9281405263,3,2,24,59
94.0,216,8326.83,10586.27,0.8841593876,3,4,15,49
64.0,240,0.0,15744.82,0.7925335781,4,2,36,0
53.0,240,40331.36,50147.7,0.7359757393,5,2,43,36
1.0,360,0.0,125146.38,1.0,5,2,17,4
96.0,300,6885.87,6957.04,0.0102299254,4,2,15,3
1.0,300,0.0,71471.93,1.0,5,2,21,11
24.98,360,172665.16,168529.67,0.0,5,2,8,2
21.0,240,52458.57,51046.56,0.7232556464,5,2,9,38
1.0,240,30990.06,28891.96,0.7609598444,4,2,24,29
24.98,204,11278.13,12197.54,0.0,4,3,25,5
1.0,300,0.0,55929.65,1.0,4,2,25,3
93.0,180,7797.43,9850.4,0.871762568,3,2,34,37
13.0,229,16277.49,19497.3,0.9137136937,3,2,23,60
1.0,240,10001.24,11189.81,0.1062189617,3,2,38,19
18.0,240,53787.06,55024.22,0.0,5,2,29,2
2.0,180,46625.52,74359.69,0.6429137502,1,2,35,42
11.0,360,0.0,87617.35,1.0,5,2,23,2
1.0,240,19710.16,21642.96,0.0,3,2,44,13
13.0,240,26238.25,26519.27,1.0,3,4,20,38
24.98,240,115253.89,97911.19,0.0,5,2,13,15
94.0,232,15250.45,18071.38,0.9206092728,3,2,24,59
0.0,180,16631.99,19290.39,0.0,4,3,22,23
17.0,204,0.0,38144.89,1.0,4,3,61,3
70.0,240,0.0,70623.55,0.7014895805,5,2,13,5
24.98,120,0.0,26229.96,1.0,5,2,10,2
1.0,180,0.0,36798.64,1.0,4,2,35,17
20.0,300,0.0,55651.86,1.0,4,2,12,0
94.0,240,11056.49,11486.96,0.0,3,2,31,24
1.0,250,31690.22,29799.33,0.0,4,2,16,10
24.98,240,27576.93,30525.86,0.0,4,2,37,8
0.0,360,177099.88,133736.04,0.0,5,2,7,22
44.0,204,0.0,20328.32,0.7217261809,4,3,44,1
7.0,360,154011.15,140093.11,0.0,5,2,12,10
1.0,235,76796.38,78810.0,0.0255503109,5,2,24,0
24.98,240,95609.53,113745.19,0.0,5,2,22,21
0.0,228,20655.91,24134.92,0.9227459631,3,2,28,30
24.98,300,0.0,211540.21,1.0,5,2,9,2
24.98,236,21306.99,13201.44,0.9327997552,3,2,7,66
24.98,240,56382.06,59911.68,0.058913721,4,2,33,3
24.98,189,11455.64,4761.09,0.6018495765,3,2,12,53
56.0,228,12095.88,17977.42,0.8689633996,3,4,27,43
2.0,300,92198.16,83387.68,0.0,5,2,26,11
81.0,180,37811.11,42827.11,0.0,5,2,37,22
1.0,240,0.0,37402.38,0.7788209902,4,2,32,17
71.0,300,0.0,36697.8,1.0,4,2,19,1
3.0,300,0.0,92093.3,1.0,4,2,8,7
12.0,240,39749.23,38211.07,0.0,4,2,28,7
10.0,300,0.0,83718.54,1.0,4,2,11,6
1.0,230,22743.14,22915.36,0.9719524371,3,4,23,52
24.98,240,47929.03,54750.91,0.6790303216,5,2,19,33
24.98,240,41139.21,44350.0,0.7342298945,4,2,27,26
14.0,204,38201.54,46347.11,0.7561067342,5,2,21,28
1.0,222,11449.99,4291.85,0.9232755106,3,2,14,51
1.0,120,87250.03,63842.24,0.0,5,2,11,19
24.98,236,50252.65,51802.59,0.0299201256,4,2,36,1
8.0,236,8335.92,11742.7,0.8676726818,3,4,26,36
4.0,360,0.0,152833.15,1.0,5,2,14,4
1.0,300,51631.75,46925.87,0.0,4,2,14,18
24.98,218,14775.17,9531.03,0.9219633135,3,4,17,32
24.98,211,164854.04,193020.96,0.0,5,2,9,7
15.0,300,0.0,73746.6,1.0,4,2,12,1
9.0,180,0.0,120314.83,0.7330685043,4,2,13,16
24.98,220,11157.71,11382.38,0.9543206254,3,4,18,61
1.0,240,0.0,93068.39,1.0,5,2,55,4
94.0,180,0.0,43876.1,0.5446475702,1,2,63,34
1.0,180,0.0,103444.54,1.0,5,2,23,19
3.0,180,0.0,84825.23,1.0,5,2,31,15
1.0,234,11788.52,15013.47,1.0,3,2,28,46
0.0,240,0.0,39491.07,1.0,5,2,18,15
18.0,300,0.0,42894.31,1.0,4,2,14,1
0.0,129,43967.52,52128.58,0.1565563459,2,2,91,9
2.0,222,13549.34,12653.85,0.9643215306,3,4,30,53
22.0,300,0.0,67247.33,1.0,4,2,14,11
1.0,300,0.0,55760.9,1.0,5,2,24,6
8.0,300,0.0,10243.4,1.0,4,2,28,12
1.0,240,21832.3,20980.6,0.0,4,2,22,12
24.98,240,83976.0,93130.66,0.0982990994,4,2,42,5
8.0,240,0.0,64999.63,1.0,4,2,24,1
0.0,300,0.0,66137.84,1.0,4,2,17,18
77.0,360,0.0,108761.42,1.0,5,2,12,8
23.0,240,52936.76,50626.75,0.0,4,2,33,8
0.0,120,0.0,195900.5,1.0,5,2,12,39
38.0,300,0.0,62832.04,1.0,4,2,26,2
1.0,234,13572.16,14125.48,0.9600764009,3,2,14,60
24.98,240,189068.33,210855.78,0.0005000359,5,2,15,4
0.0,60,0.0,109022.64,1.0,1,2,19,41
94.0,180,8972.13,47428.63,0.632298733,5,2,15,54
0.0,300,78466.22,72835.09,0.0,4,2,15,8
24.98,240,111536.47,121911.3,0.0851014631,5,2,23,1
4.0,300,0.0,88847.26,1.0,4,2,29,4
0.0,300,0.0,75070.47,1.0,4,2,24,14
0.0,360,0.0,86751.91,1.0,4,2,23,13
24.98,300,0.0,81043.76,1.0,4,2,7,1
24.98,300,0.0,93795.28,1.0,4,2,13,3
32.0,280,0.0,106839.73,1.0,5,2,28,1
94.0,236,136813.12,146858.71,0.0,5,2,13,22
24.98,240,68142.52,60132.62,0.0,1,2,79,10
1.0,225,16828.9,19443.95,0.9321933043,3,2,28,52
24.98,240,68761.19,67209.93,0.7420997518,5,2,9,26
1.0,240,26318.38,25966.37,0.9629112579,3,4,18,46
13.0,240,0.0,129683.55,1.0,5,2,42,1
1.0,235,13119.93,13302.05,1.0,3,2,33,48
1.0,240,0.0,28537.33,1.0,4,2,13,9
1.0,240,0.0,13363.22,0.7389989261,4,2,43,21
24.98,240,26238.25,11997.27,0.9574761592,3,4,7,55
2.0,300,0.0,33553.19,1.0,4,2,25,2
1.0,240,9998.36,11780.32,0.9749480489,3,2,26,31
8.0,228,6861.76,7863.33,0.1273722456,3,4,60,10
2.0,240,0.0,221920.54,1.0,5,2,20,5
0.0,240,0.0,72335.1,1.0,5,2,49,2
0.0,300,0.0,76333.97,1.0,4,2,18,5
24.98,360,83668.03,90211.03,0.0725299334,5,2,28,1
2.0,225,11346.01,11573.82,0.0196832161,3,2,46,22
1.0,240,10001.24,10989.37,0.0,3,2,45,12
54.0,300,0.0,85800.74,1.0,4,2,23,1
4.0,230,10496.9,11646.56,0.9203275474,3,4,38,46
93.0,240,116745.71,112039.72,0.0,5,2,17,5
24.98,240,67747.08,62808.72,0.0,5,2,22,8
7.0,360,0.0,106545.72,1.0,5,2,17,3
1.0,240,111943.71,68766.82,0.9893277139,5,2,26,40
16.0,230,10496.9,11652.85,0.9241576095,3,4,38,46
11.0,300,0.0,66592.54,1.0,4,2,17,10
32.0,360,0.0,123783.35,1.0,5,2,11,3
83.0,300,0.0,53184.23,1.0,4,2,34,1
5.0,300,0.0,49493.99,1.0,4,2,19,3
94.0,236,16023.58,20250.35,0.8898823971,3,2,19,50
4.0,360,0.0,54244.71,1.0,5,2,26,6
