y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
11.781305448961453,0.3139815127942711,0.26303903036750853,0.2917567752301693,0.5880740797147155,0.3080827873200178,0.580116156488657,0.8326773294247687,0.39909918955527246,0.6436041139531881,0.8494638679549098,0.9036807261873037,10,5
6.019020649815881,0.9446767312474549,0.13366366899572313,0.4586189070250839,0.6103241562377661,0.18597927084192634,0.5438437301199883,0.6281387608032674,0.5475349037442356,0.2674264064989984,0.6624086808878928,0.06544817332178354,10,3
9.295462504186,0.6415448863990605,0.03021801123395562,0.20339255686849356,0.3415100120473653,0.8018788378685713,0.7238054457120597,0.32600026740692556,0.940145643427968,0.5535039489623159,0.42410489078611135,0.7352807226125151,10,1
9.339344421152315,0.9794220186304301,0.49841656466014683,0.11656789295375347,0.6739646075293422,0.708843263797462,0.3266143947839737,0.2172969568055123,0.7244664921890944,0.9156653156969696,0.3649709187448025,0.5997426544781774,10,3
8.112793741990986,0.3097984690684825,0.699520165566355,0.17469324287958443,0.6919985546264797,0.5770459272898734,0.11300419573672116,0.24975057528354228,0.935297395568341,0.07239247113466263,0.9355658206623048,0.7362452025990933,10,5
9.97804977437699,0.7749321183655411,0.34298477740958333,0.5841649032663554,0.7646352467127144,0.11017236579209566,0.5112480325624347,0.6203283853828907,0.6721357377246022,0.6445593994576484,0.20945805101655424,0.4360375271644443,10,3
11.164455385441288,0.3078400322701782,0.2938520589377731,0.1580697917379439,0.43617309140972793,0.9930208537261933,0.7074921580497175,0.3435263866558671,0.6778881188947707,0.6370877102017403,0.121034218929708,0.3468786394223571,10,5
8.881119723395768,0.6415629382245243,0.5485534698236734,0.7274035506416112,0.4422963773831725,0.3209774026181549,0.313938076607883,0.8787593264132738,0.6752558695152402,0.22366335475817323,0.9945375774987042,0.6369058212731034,10,1
8.098350554144808,0.9762721126899123,0.2563003294635564,0.3856027922593057,0.452476262813434,0.8288127956911922,0.18683079327456653,0.7190412797499448,0.7519165661651641,0.9222789907362312,0.17720763362012804,0.06941908784210682,10,3
9.507818093374505,0.8661539838649333,0.13403286738321185,0.8423725164029747,0.1237806414719671,0.387380039319396,0.8118663614150137,0.5077570166904479,0.05541656841523945,0.6233515564817935,0.7183270605746657,0.84085688367486,10,3
10.457437498001177,0.8565509426407516,0.6632920897100121,0.9786420715972781,0.842120201094076,0.3479159204289317,0.3407786653842777,0.7849506090860814,0.04621205432340503,0.9471859936602414,0.1496298867277801,0.4084210784640163,10,3
6.914690656487654,0.3555605977308005,0.5940959856379777,0.09069623611867428,0.4285540066193789,0.5603943776804954,0.13401483069173992,0.6109415066894144,0.3064826393965632,0.7903563091531396,0.6386185649316758,0.156896002124995,10,5
10.943010190493002,0.8244958841241896,0.6641975084785372,0.8194467592984438,0.9314062241464853,0.2326039846520871,0.5800004405900836,0.22631539893336594,0.1798662634100765,0.20998425176367164,0.8124952143989503,0.7413261700421572,10,3
8.3101648658135,0.8229935008566827,0.5402766158804297,0.9971020584926009,0.897342691430822,0.3626573644578457,0.7826458548661321,0.7614281275309622,0.18227872299030423,0.02036883868277073,0.7632756584789604,0.2819311798084527,10,3
9.357922494009589,0.6825709084514529,0.7638949905522168,0.942844974109903,0.18071158858947456,0.32700025220401585,0.20530909043736756,0.9926917776465416,0.8003185130655766,0.08096807450056076,0.6323305019177496,0.8737951579969376,10,1
5.958769366467807,0.7785767894238234,0.01752791297622025,0.6600136258639395,0.5039895088411868,0.7233415991067886,0.8764277650043368,0.4235460455529392,0.14238198497332633,0.7591629282105714,0.2622908130288124,0.9791534403339028,10,3
8.721804430280052,0.008806118508800864,0.32190832449123263,0.5606773307081312,0.2482127216644585,0.6949494872242212,0.35750233102589846,0.5134594205301255,0.3032556714024395,0.30328222643584013,0.8627908951602876,0.4198956193868071,10,1
8.134123815697347,0.44629188580438495,0.9920947197824717,0.37626977008767426,0.37767566414549947,0.10855806595645845,0.9341877824626863,0.4100848017260432,0.8967295552138239,0.2887646867893636,0.3712087997701019,0.7842022811528295,10,5
9.919231506987744,0.2643126917537302,0.5806291301269084,0.4459631897043437,0.6789766675792634,0.7918802679050714,0.8444700299296528,0.6655931912828237,0.19972849381156266,0.06822574324905872,0.3433457696810365,0.18580370908603072,10,1
10.133341135749472,0.48993294150568545,0.3779163649305701,0.061431034468114376,0.9699726416729391,0.5761823353823274,0.12433497980237007,0.3154270355589688,0.13437735615298152,0.023197959642857313,0.13949444354511797,0.2966249417513609,10,5
9.140779103555964,0.9060612046159804,0.6361327837221324,0.6819472606293857,0.9047670636791736,0.7318270069081336,0.6740004955790937,0.953033784404397,0.9857977633364499,0.8102499295491725,0.8651420860551298,0.07845567585900426,10,3
9.439819178451573,0.5009973442647606,0.01306521100923419,0.41851080185733736,0.513333602109924,0.7090729780029505,0.999087990494445,0.7932159006595612,0.7808196810074151,0.6559465224854648,0.37476188433356583,0.07563818944618106,10,1
10.0856700649115,0.057910027680918574,0.05553699005395174,0.6226296457462013,0.31504256720654666,0.44375566067174077,0.6350992319639772,0.7092175490688533,0.07310283416882157,0.698716692160815,0.4176861266605556,0.854094501119107,10,1
11.236681325609132,0.7987952758558095,0.8871780983172357,0.6250671267043799,0.17255932791158557,0.03826165967620909,0.2844180469401181,0.45201628957875073,0.4710088719148189,0.2507631473708898,0.4976771310903132,0.7853711443021894,10,3
9.701228705082867,0.7900358594488353,0.4478222709149122,0.22329985885880888,0.9055378474295139,0.44918175018392503,0.8918210018891841,0.8165945899672806,0.08559517189860344,0.7150141808670014,0.036888901609927416,0.43172456906177104,10,3
11.366249883197877,0.7352610332891345,0.9546141468454152,0.6800706868525594,0.0309441399294883,0.7722853976301849,0.536477553891018,0.9163692449219525,0.9854805606883019,0.23136057797819376,0.11201457190327346,0.4940844776574522,10,3
9.358150630329197,0.21225125226192176,0.9784543719142675,0.8972667923662812,0.9524425712879747,0.10349546372890472,0.6516578271985054,0.28480102960020304,0.6991019188426435,0.04856249853037298,0.3280211864039302,0.5835481681860983,10,1
-3.8390478545538222,0.43920359294861555,0.5362595086917281,0.5114086079411209,0.599573171697557,0.8519591647200286,0.5581520369742066,0.08720535901375115,0.6991554852575064,0.17949147522449493,0.007945465622469783,0.5650646479334682,10,5
9.845001826124442,0.38804091000929475,0.28026323998346925,0.429846623679623,0.5144533894490451,0.3126593898050487,0.3676977150607854,0.2793115309905261,0.2621231854427606,0.09637033683247864,0.9505103761330247,0.5590520359110087,10,5
8.556222735081988,0.8816728042438626,0.6807722321245819,0.11249686102382839,0.6977836070582271,0.9262582459487021,0.7987327452283353,0.7415199400857091,0.41443684767000377,0.28833806375041604,0.685774746350944,0.21016525756567717,10,3
7.03357675161053,0.8737418125383556,0.054202615981921554,0.602521541994065,0.6233452158048749,0.9828931905794889,0.6712749721482396,0.3665743125602603,0.20558694750070572,0.74422338511794806,0.13178235152736306,0.2558305384591222,10,3
7.834628820643965,0.8234803942032158,0.275520778959617,0.7487310881260782,0.8096116078086197,0.1617625690996647,0.09733060840517282,0.24078435264527798,0.6793170841410756,0.9510679258964956,0.7362291805911809,0.17509031761437654,10,3
3.7821778312587977,0.8676237694453448,0.6466360003687441,0.7080351349432021,0.026279494864866138,0.46108986414037645,0.635052025783807,0.2607508150395006,0.5224764228332788,0.620231639361009,0.28218087763525546,0.469684123294428,10,3
9.337212080903116,0.2374788939487189,0.04266833630390465,0.28116099280305207,0.1970911924727261,0.30624616565182805,0.047582786763086915,0.10582306212745607,0.8046030437108129,0.9972180379554629,0.06433329009450972,0.7973563706036657,10,1
12.826810239551588,0.32502786512486637,0.3600313018541783,0.6662308315280825,0.26658813701942563,0.7580269020982087,0.7929581182543188,0.09224901581183076,0.4587774558458477,0.9379945457912982,0.4101424675900489,0.7164616829250008,10,5
9.991526332670663,0.5705173707101494,0.8005127694923431,0.877708037616685,0.81113999360241,0.16754546808078885,0.46397454757243395,0.5675432633142918,0.7280780908185989,0.6446994189172983,0.7506428454071283,0.5260874531231821,10,1
10.510210369755388,0.004170841770246625,0.004200977506116033,0.2939181833062321,0.20134696643799543,0.9710765753407031,0.2517537297680974,0.4936817951966077,0.5530841841828078,0.010989421047270298,0.5134902684949338,0.5209170647431165,10,1
7.651639105907863,0.785344613250345,0.6808549114502966,0.48513024975545704,0.83093849173747,0.4077205990906805,0.7016653271857649,0.6000504374969751,0.8523879789281636,0.49361075833439827,0.7172968576196581,0.279628302436322,10,3
11.046078083626512,0.4945314805954695,0.5199974600691348,0.9108020456042141,0.749295853311196,0.39101617177948356,0.4924272114876658,0.8177537862211466,0.9224585560150445,0.8543488699942827,0.08611854654736817,0.029265736928209662,10,5
10.480956832319121,0.5252105686813593,0.1642416538670659,0.16408615512773395,0.7275123896542937,0.8428734689950943,0.8610049169510603,0.9532649680040777,0.20558516075834632,0.025837001157924533,0.7697939851786941,0.8532813300844282,10,1
9.107483397243048,0.46629330166615546,0.9050771065521985,0.8560640928335488,0.11216005519963801,0.23761534527875483,0.7589951283298433,0.7866234676912427,0.6723906490951777,0.9306775517761707,0.3430843083187938,0.8067393980454654,10,5
14.034837525528973,0.4400777714326978,0.40333748213015497,0.9721682958770543,0.6921964876819402,0.9203239066991955,0.5380848287604749,0.740629744483158,0.22963740909472108,0.9911740773823112,0.7095360734965652,0.23077181610278785,10,5
11.446406207650188,0.7013177934568375,0.356582332868129,0.1408411271404475,0.3661066123750061,0.5939920134842396,0.15085586020722985,0.9262814342509955,9.533900301903486e-4,0.2907145970966667,0.9774732743389904,0.7671753515023738,10,3
11.043288544248309,0.6638663881458342,0.5807383663486689,0.6625562205445021,0.2228616790380329,0.4600485328119248,0.24887860636226833,0.19402267248369753,0.4483821401372552,0.6367767185438424,0.9678045366890728,0.11775317252613604,10,1
15.675953707833251,0.499903665157035,0.8182467934675515,0.393566487589851,0.6168377762660384,0.4767098971642554,0.9057448743842542,0.7040001510176808,0.6660398324020207,0.49299723841249943,0.0948569793254137,0.7576777038630098,10,5
10.505279341360394,0.2753323989454657,0.8077592463232577,0.6849008095450699,0.8704846624750644,0.7083354012575,0.12770009133964777,0.3482128519099206,0.537000571610406,0.78763712127693,0.5536696785129607,0.5400092483032495,10,1
11.531299357552678,0.04632314806804061,0.5620393194258213,0.05456048483029008,0.17977927392348647,0.8016589833423495,0.08246166841126978,0.3906618528999388,0.9889978060964495,0.5608999622054398,0.44073523906990886,0.05294395890086889,10,1
6.745543276993857,0.3240884458646178,0.42509689508005977,0.09692412219010293,0.16072707786224782,0.20929968333803117,0.6921975635923445,0.2716319423634559,0.6616283259354532,0.6460283040069044,0.3503834097646177,0.47301708604209125,10,5
10.585067598005368,0.11442027799785137,0.26116857514716685,0.2783824384678155,0.06887049996294081,0.3941488654818386,0.13860930525697768,0.18227063375525177,0.6457284386269748,0.06336761103011668,0.7945726991165429,0.6103842181619257,10,1
9.567069910370183,0.9844768021721393,0.21001644781790674,0.030668498249724507,0.08893005340360105,0.1866608748678118,0.22100137500092387,0.24256908148527145,0.013933364767581224,0.814088282873854,0.939115053974092,0.44782943394966424,10,3
8.600953791337217,0.03005947801284492,0.5600018361583352,0.11917505692690611,0.56964704208076,0.5396439114119858,0.9083248879760504,0.789942468283698,0.61292153294198215,0.651458645472303,0.22583061456680298,0.5663892994634807,10,1
5.951428129912505,0.7602703471202403,0.19384637312032282,0.9419332966208458,0.08050428656861186,0.9151140623725951,0.16217164532281458,0.702694462845102,0.20340589759871364,0.7065687151625752,0.9288677950389683,0.12242523906752467,10,3
9.855078610652754,0.2704743107315153,0.16280791093595326,0.6820301145780832,0.612410732312128,0.6923764131497592,0.04125279118306935,0.10408056061714888,0.6596141799818724,0.4710161474067718,0.543100368231535,0.3477944699116051,10,1
7.121514317377585,0.7569692912511528,0.954288205364719,0.49670174391940236,0.8947775645647198,0.4765095345210284,0.7280122539959848,0.6082859965972602,0.7075326764024794,0.5367632179986686,0.812616158509627,0.9101720405742526,10,3
14.302021076908845,0.7704936165828258,0.9985520963091403,0.01362627511844039,0.6365929346065968,0.3790776093956083,0.7569960809778422,0.8421266700606793,0.337015830213204,0.23407014575786889,0.7642454891465604,0.8502378279808909,10,3
13.023676075479166,0.9477757283020765,0.6455409261398017,0.8401060397736728,0.9264094361569732,0.879917859332636,0.1257217733655125,0.47102084127254784,0.8054071383085102,0.36064409045502543,0.7508982052095234,0.9667788471560925,10,3
15.068943801237594,0.8667424279265106,0.03805314819328487,0.5432035708799958,0.8083779909648001,0.7423303169198334,0.4509191189426929,0.48198509006761014,0.22572322515770793,0.43589437822811306,0.008803329430520535,0.4806957805994898,10,3
9.889039880277062,0.972672674106434,0.28774917125701904,0.1805814104154706,0.17214622651226819,0.8476595904212445,0.21112865558825433,0.5864404020830989,0.005875019123777747,0.7206998963374645,0.25604690285399556,0.020879975985735655,10,3
13.82488268679803,0.3111171976197511,0.2544363688211888,0.3244171482510865,0.5356925141531974,0.7124034306034446,0.8687964000273496,0.8423041275236756,0.22494408627972007,0.4099061868619174,0.1939830626361072,0.6011571700219065,10,5
10.214014312766981,0.5952018692623824,0.17280444945208728,0.705299204448238,0.47689062100835145,0.40051668719388545,0.19390248134732246,0.8502822606824338,0.3663951738271862,0.1522864941507578,0.9724587290547788,0.5640999674797058,10,1
12.321834979717089,0.8006750964559615,0.9557019700296223,0.4741021068766713,0.5484936365392059,0.037887126207351685,0.7777416175231338,0.05156463221646845,0.5850493493489921,0.24166528321802616,0.1354017434641719,0.24120201379992068,10,3
14.720860381320412,0.4833059336524457,0.5871945633552969,0.7091941230464727,0.5002349789720029,0.7249513044953346,0.00855107419192791,0.8938447195105255,0.9067260646261275,0.8687137728556991,0.8903569425456226,0.9989344049245119,10,5
8.743606994921448,0.27851429185830057,0.3060207555536181,0.6480561455246061,0.9488962187897414,0.07694218750111759,0.200227391673252,0.18796929996460676,0.7142831785604358,0.9276664704084396,0.669971982948482,0.04626698768697679,10,1
9.20958197702757,0.5943374112248421,0.7312072748318315,0.9647388430312276,0.33927845349535346,0.9345729087945074,0.05902495048940182,0.7961682169698179,0.5876664055977017,0.38040877715684474,0.6273996382951736,0.8836281038820744,10,1
9.37131189134516,0.2723401233088225,0.5449078471865505,0.9710862534120679,0.8059516008943319,0.5015560549218208,0.5318551291711628,0.7581078973598778,0.41724320058710873,0.5249930820427835,0.18184126005508006,0.9611832327209413,10,1
19.33630210757358,0.3717610442545265,0.49222054285928607,0.8010948477312922,0.7825538492761552,0.8538034169469029,0.5217274690512568,0.4273518661502749,0.9319923867005855,0.4203456286340952,0.7162052348721772,0.39317436423152685,10,5
5.996591090196041,0.7714441737625748,0.7317150470335037,0.09820781485177577,0.48534265044145286,0.9679892335552722,0.6311520379967988,0.3712298779282719,0.37818067613989115,0.9461247809231281,0.390467626741156,0.4742455400992185,10,3
10.651255241480495,0.1704594746697694,0.5875664092600346,0.9899456824641675,0.10623761150054634,0.2625129648949951,0.7774585613515228,0.7384037042502314,0.4128383048810065,0.4674954297952354,0.21172234904952347,0.34931109310127795,10,1
10.026999438469401,0.06906891707330942,0.69215427339077,0.5391201726160944,0.44545658538118005,0.4354781180154532,0.7513618264347315,0.9582567806355655,0.38694421225227416,0.4060767840128392,0.7443593870848417,0.45023938990198076,10,1
14.205049101412769,0.4849053584039211,0.3197361540514976,0.3694859896786511,0.5693486405070871,0.9213886477518827,0.8084490913897753,0.6885217258241028,0.4648302709683776,0.1087322048842907,0.36507836426608264,0.5131148502696306,10,5
8.66924023584907,0.7996168741956353,0.5971109294332564,0.9776604878716171,0.24936838704161346,0.512580077862367,0.08848432381637394,0.06409094436094165,0.7498857695609331,0.9652039902284741,0.16333322296850383,0.5913097376469523,10,3
9.450140004220998,0.5388954088557512,0.28413670998997986,0.28535149595700204,0.6292250205297023,0.7221930541563779,0.8449548659846187,0.4857668001204729,0.23135263565927744,0.9546403328422457,0.30826462199911475,0.017914309399202466,10,1
9.987983890277965,0.1424780278466642,0.7736838827840984,0.08717569895088673,0.5846673026680946,0.05977742443792522,0.42244702065363526,0.138840745203197,0.44911777623929083,0.3167152509558946,0.3416181136853993,0.27384197944775224,10,1
10.336074954898283,0.1719273617491126,0.668135640444234,0.06273307069204748,0.32029843935742974,0.7415183323901147,0.1319790156558156,0.6163116879761219,0.6519377618096769,0.6250270730815828,0.6041043899022043,0.44139060867019,10,1
15.897906836722008,0.3535728014539927,0.4541056528687477,0.8152469228953123,0.30226462823338807,0.7120613513980061,0.9236681228503585,0.48370417137630284,0.5933562237769365,0.05439417692832649,0.20778662362135947,0.05007974337786436,10,5
14.721467842886938,0.48242254788056016,0.9259247868321836,0.8888611106667668,0.7876503088045865,0.9550539343617857,0.6920374955516309,0.7143029454164207,0.09896660968661308,0.9623199447523803,0.6398751309607178,0.7935551875270903,10,5
17.584554114897564,0.3176236101426184,0.2461899898480624,0.6288616298697889,0.5949149699881673,0.6610107326414436,0.4144133657682687,0.5371164428070188,0.8150617356877774,0.017953824950382113,0.8027620587963611,0.9307560257147998,10,5
12.760476017911078,0.6904089022427797,0.5597868943586946,0.6506347781978548,0.9877494357060641,0.9100360227748752,0.8680634803604335,0.4616659346502274,0.6255719037726521,0.4633169893641025,0.9784766579978168,0.78386091417633,10,1
9.97677882911058,0.2075575850903988,0.8545160822104663,0.05109731783159077,0.8309868827927858,0.5494621696416289,0.07532834610901773,0.6221043611876667,0.8062332908157259,0.336742892395705,0.3107670310419053,0.02088668942451477,10,1
11.229351013791343,0.7659290002193302,0.900660052197054,0.3518417146988213,0.0137821389362216,0.5796871928032488,0.2478454818483442,0.6902523192111403,0.19938837829977274,0.8839860840234905,0.4549902155995369,0.5831796370912343,10,3
9.794000586277747,0.2394937756471336,0.8637787324842066,0.7807070512790233,0.9826326188631356,0.7852535140700638,0.7267083756159991,0.8220556352753192,0.7767224300187081,0.5386644774116576,0.1308181022759527,0.291599286487326,10,1
8.135278508670964,0.7964013207238168,0.2931294695008546,0.48011133004911244,0.47195738297887146,0.2780751178506762,0.14922799170017242,0.9398828526027501,0.08643542719073594,0.39052685839124024,0.6505496131721884,0.8007826360408217,10,3
9.913516067731292,0.3539104568772018,0.6099061716813594,0.3143579410389066,0.35396198160015047,0.6246526343747973,0.6801342791877687,0.557188345817849,0.023721774574369192,0.7126710691954941,0.8142427520360798,0.5204427561257035,10,5
12.035734390626578,0.6453924458473921,0.5731755883898586,0.9391662979032844,0.028574341908097267,0.46079215849749744,0.2389992952812463,0.539031078806147,0.2857976141385734,0.48379945778287947,0.7659501174930483,0.747545866528526,10,1
6.457010988328045,0.4988129117991775,0.839151130290702,0.9893078941386193,0.49030429194681346,0.11322543793357909,0.48930018628016114,0.8103964352048934,0.9400236867368221,0.39429374947212636,0.10358705092221498,0.5462897538673133,10,5
10.086421683686783,0.5308246170170605,0.8292178716510534,0.9722195663489401,0.8815494652371854,0.8843078792560846,0.3473890412133187,0.8903636611066759,0.24377258075401187,0.22338527208194137,0.26370397326536477,0.4846912722568959,10,1
15.42273519211587,0.38313703262247145,0.6240398136433214,0.7138090620283037,0.2217183569446206,0.8880927818827331,0.8919299852568656,0.04711739276535809,0.2641751521732658,0.6706892596557736,0.5080238501541317,0.19707708503119648,10,5
11.52950149857165,0.6016213255934417,0.8346936090383679,0.8634075841400772,0.9198358079884201,0.6558593746740371,0.12510884902440012,0.7125185378827155,0.3182580810971558,0.5037412624806166,0.24694870552048087,0.15152314584702253,10,1
11.767460645177387,0.6466989943291992,0.8927332581952214,0.0634322757832706,0.881172675639391,0.3270372145343572,0.5505323812831193,0.32078627962619066,0.6243026207666844,0.7820525532588363,0.6960389434825629,0.659841293701902,10,1
7.917717215351092,0.6660556213464588,0.7256552714388818,0.011363779893144965,0.6149518110323697,0.6750251948833466,0.9045795355923474,0.9550046222284436,0.3822530915495008,0.4867043539416045,0.9333146212156862,0.43586543411947787,10,1
9.447792489750624,0.5544148914050311,0.5555651816539466,0.9813328471500427,0.2676449620630592,0.7686136537231505,0.9136751610785723,0.24767131847329438,0.35535701154731214,0.64523541694507,0.029543710639700294,0.7661352367140353,10,1
7.232991831031719,0.8470497694797814,0.3858469713013619,0.8357727334368974,0.6428861380554736,0.12457149708643556,0.4468007762916386,0.9249563042540103,0.27778162923641503,0.9494034040253609,0.9799900259822607,0.9351880419999361,10,3
9.738758690113244,0.48497029137797654,0.4599480659235269,0.3304203364532441,0.7675214449409395,0.6521400311030447,0.056768078822642565,0.5073766654822975,0.12113175052218139,0.3488583362195641,0.10057307640090585,0.35957753751426935,10,5
9.612173995233212,0.39528413536027074,0.11500408104620874,0.06375224073417485,0.3970549167133868,0.15099887526594102,0.24657031404785812,0.341490262420848,0.6260059685446322,0.8667029216885567,0.3888524412177503,0.07584187970496714,10,5
8.159416786414663,0.5569290569983423,0.11024716473184526,0.5325806811451912,0.33137946017086506,0.200906049227342,0.7563229815568775,0.3426813140977174,0.3308540948200971,0.2702217916958034,0.9471101190429181,0.8035913326311857,10,1
10.752368044369657,0.6725698530208319,0.06899869465269148,0.08168180054053664,0.856481387745589,0.5992170285899192,0.45219752634875476,0.06356313778087497,0.22539027384482324,0.7678828162606806,0.6346508169081062,0.1098548173904419,10,1
9.263544663705728,0.6660370845347643,0.8539969206321985,0.06687137205153704,0.9376502127852291,0.6832949870731682,0.3095477418974042,0.5452655779663473,0.32033542124554515,0.498577615711838,0.20997883169911802,0.12151315761730075,10,1
9.460993049847863,0.501927584875375,0.8384606135077775,0.5149537133984268,0.7944569818209857,0.5423817953560501,0.5353546957485378,0.3152695717290044,0.45167798711918294,0.12227857927791774,0.7838122986722738,0.6956233042292297,10,1
10.467480097536413,0.1152227760758251,0.996373446425423,0.8117329629603773,0.6226845760829747,0.5145697952248156,0.060125953052192926,0.9079224085435271,0.7606347938999534,0.05974445561878383,0.23105643619783223,0.6952225612476468,10,1
10.083806645689814,0.2561338087543845,0.7913723231758922,0.6239139370154589,0.1294681546278298,0.8433566703461111,0.372603501426056,0.7994690767955035,0.4367007764521986,0.9113112855702639,0.4038005012553185,0.961581677896902,10,1
10.595684162711867,0.16450604749843478,0.9929791656322777,0.5159091998357326,0.0762235966976732,0.17375066271051764,0.9336368208751082,0.5427718483842909,0.39871725253760815,0.7075912223663181,0.09476399887353182,0.21304040495306253,10,1
9.013775964571073,0.07799562904983759,0.13980193296447396,0.4498877846635878,0.9754461359698325,0.8807845043484122,0.927501872414723,0.08170373435132205,0.12243569106794894,0.3422936743590981,0.25612395466305315,0.6185463201254606,10,1
9.850989232521021,0.8722578391898423,0.4382858064491302,0.35544765810482204,0.4732761518098414,0.17232766770757735,0.6718725881073624,0.9418344893492758,0.4758888157084584,0.09536798857152462,0.1848592320457101,0.37128597567789257,10,3
12.130578311713553,0.20283745951019228,0.12871221429668367,0.053828015457838774,0.49267455586232245,0.37514010164886713,0.7858643077779561,0.3645884459838271,0.7956685486715287,0.8933741266373545,0.7831639193464071,0.5172969361301512,10,1
12.109298450092528,0.7692295268643647,0.6851585949771106,0.5509635773487389,0.5585964885540307,0.49908027914352715,0.361175220226869,0.5335913337767124,0.9426304653752595,0.683402152499184,0.5501388907432556,0.9796406039968133,10,3
7.507075060109003,0.7514327610842884,0.08707091677933931,0.5396005902439356,0.49557329644449055,0.20785375544801354,0.065596095751971,0.8440401339903474,0.4325635808054358,0.15674777585081756,0.04064922337420285,0.7513747490011156,10,3
9.481024788087542,0.03792608226649463,0.34269931982271373,0.5808888727333397,0.12685750657692552,0.49600105290301144,0.5170525475405157,0.9737948740366846,0.45640212553553283,0.23897784017026424,0.5338101224042475,0.8467548862099648,10,1
9.55128629535763,0.9683806248940527,0.1223533321171999,0.7673072966281325,0.1969011016190052,0.2650049296207726,0.09067893028259277,0.7584824014920741,0.609832210931927,0.053166078170761466,0.7853723717853427,0.8800439718179405,10,3
9.181657820888795,0.24291525408625603,0.2349992587696761,0.444258727831766,0.43555065197870135,0.042399846483021975,0.3760121213272214,0.255631084786728,0.7574687919113785,0.5186933283694088,0.4303552524652332,0.1912171677686274,10,1
6.73563870740691,0.5978169187437743,0.045746411895379424,0.26418651826679707,0.9571879198774695,0.7594726486131549,0.558219016995281,0.03799602412618697,0.8367070406675339,0.43779371585696936,0.036663640290498734,0.04297483223490417,10,1
5.3571898352701,0.3425401682034135,0.97161536058411,0.08639518381096423,0.23469933797605336,0.6984954017680138,0.8761704463977367,0.5710275648161769,0.6722796347457916,0.8767025948036462,0.2100918039213866,0.47331482777372,10,5
7.940997008197369,0.4938932878430933,0.6991873194929212,0.014748817309737206,0.13834768161177635,0.5062620970420539,0.927560712210834,0.3499456122517586,0.5857121499720961,0.1292815904598683,0.16807689215056598,0.5109217220451683,10,5
10.844686614048026,0.0047062530647963285,0.021634394070133567,0.45649538352154195,0.7563268567901105,0.5041924093384296,0.24523831228725612,0.6402544477023184,0.3746779637876898,0.6901663907337934,0.6421421773266047,0.9817075917962939,10,1
9.574765193747533,0.8916793072130531,0.7622542891185731,0.35588022391311824,0.019691569730639458,0.9086122428998351,0.20658160839229822,0.9520889243576676,0.2333990135230124,0.07060583354905248,0.20683869975619018,0.5599665162153542,10,3
9.837057175617483,0.6776021642144769,0.6986890349071473,0.4386997816618532,0.8059244912583381,0.7565662725828588,0.25373315904289484,0.15287942672148347,0.24046207661740482,0.8922197907231748,0.4834246030077338,0.6917524707969278,10,1
5.560892359144599,0.39738932019099593,0.12605140334926546,0.9375445346813649,0.1693714102730155,0.4557909646537155,0.18033559061586857,0.9179824679158628,0.9411523211747408,0.9375399493146688,0.9789359057322145,0.779512153705582,10,5
4.987999168090209,0.3798089479096234,0.1981358916964382,0.6506625539623201,0.9192603363189846,0.07718297094106674,0.330061950488016,0.9400291291531175,0.3823805940337479,0.796164486091584,0.2725530352909118,0.022743536857888103,10,5
9.490709006513594,0.27035415661521256,0.3240992738865316,0.9779670902062207,0.6186183399986476,0.6960482893045992,0.37899660342372954,0.573256173171103,0.4238867957610637,0.6596364725846797,0.0505967375356704,0.12058656360022724,10,1
10.387619480516435,0.25226040184497833,0.49616132606752217,0.30012135952711105,0.5600761449895799,0.8483513337559998,0.4653366790153086,0.17509929090738297,0.00109654082916677,0.7445575974415988,0.2985728192143142,0.0026528227608650923,10,1
10.2203671190474,0.7357314412947744,0.5606586798094213,0.9944223281927407,0.835944841383025,0.5074530248530209,0.17977432231418788,0.662812857888639,0.15824204101227224,0.6303661605343223,0.5195817139465362,0.6260293677914888,10,3
15.393698235751483,0.3708089936990291,0.5576514333952218,0.011237218976020813,0.16182224708609283,0.8423562191892415,0.22760213585570455,0.61100132483989,0.7219830276444554,0.18093368504196405,0.787791624199599,0.6325748614035547,10,5
10.140743912641085,0.15639598644338548,0.9183443915098906,0.23571455688215792,0.06573109095916152,0.11334567377343774,0.8059682813473046,0.21581257181242108,0.8307978163938969,0.36448426311835647,0.10642160987481475,0.6230737599544227,10,1
14.311103257484968,0.7693966054357588,0.2465505232103169,0.49535723123699427,0.7701671933755279,0.3869764015544206,0.9679066520184278,0.1715196545701474,0.30613321368582547,0.7780004302039742,0.621194762410596,0.24793975707143545,10,3
12.332912206084018,0.9017999065108597,0.572886842302978,0.4655206152237952,0.7058198936283588,0.1980239567346871,0.31210765801370144,0.7133288120385259,0.9410473397001624,0.5687630847096443,0.8943552351556718,0.2330401826184243,10,3
7.907442104127311,0.6620641795452684,0.8304478751961142,0.8738392619416118,0.342267561936751,0.2176987500861287,0.1848169348668307,0.3155739817302674,0.7853872822597623,0.5835386365652084,0.7620601281523705,0.7121207427699119,10,1
5.856125688248035,0.9299994495231658,0.5091444195713848,0.10412436933256686,0.5163104915991426,0.9312283690087497,0.6321684778667986,0.8594057855661958,0.29801881802268326,0.8788340056780726,0.7934196821879596,0.5025277910754085,10,3
