y,loc,scale,df,x,x2
1.2760777,2,1.6467206,9.39596,0.918030368,2.52902359
1.5793746,2,1.3468813,10.328371,0.948613512,2.707096427
4.075329,1,2.3305256,4.0735836,0.673105079,1.036138829
0.70503247,1,0.8239415,4.3982334,0.295598244,-1.182469235
2.9461596,1,1.9831694,9.019208,0.090042635,-2.453407492
3.8162515,2,2.20256,4.5892344,0.711082401,1.260648367
0.052490473,2,2.1862657,5.6276236,0.76494819,1.620994661
5.8832703,1,3.0645578,3.0202754,0.524025069,0.142391444
1.3926933,2,2.1285152,7.7112994,0.854412109,2.170552834
3.0165355,3,1.816018,3.170961,0.430746378,-0.413474237
1.8927933,2,2.2007732,7.1362233,0.832290916,2.033770681
-1.7995658,1,1.927586,8.760775,0.100223035,-2.400161289
3.4854183,1,1.2771385,6.511285,0.181891663,-1.873842287
3.0350468,2,1.3513825,10.298145,0.948169516,2.701507942
0.42533994,1,1.9383864,8.793497,0.098461332,-2.406968459
2.6665063,2,1.6049436,9.523176,0.922293445,2.554050917
2.9217632,3,1.3318369,3.3737707,0.393018296,-0.611367988
6.560093,3,2.6245291,3.0141444,0.482455369,-0.118930215
2.7888408,3,0.981771,3.739997,0.34984803,-0.860230765
-0.82526255,1,2.3170683,4.1092796,0.675485642,1.053223347
2.533197,2,1.0667199,11.377441,0.980550155,2.894381016
-0.4471271,1,1.0848445,5.963392,0.208313131,-1.721450533
-0.45657945,1,3.113436,3.0558448,0.53767692,0.23631525
0.26501173,1,2.7041364,3.507976,0.620962329,0.712724388
-0.06737828,2,2.1846728,5.611792,0.76392484,1.616103956
2.9794254,3,1.7725163,3.1824596,0.427720815,-0.427153
4.371887,2,1.9786153,8.3994255,0.879730177,2.323666494
-0.37098074,2,2.1901758,5.6773877,0.767793098,1.636272499
2.393888,2,1.066289,11.385333,0.980597342,2.895743927
6.930408,3,2.3333838,3.0489168,0.463363125,-0.2211717
1.6728212,2,1.0290015,11.47317,0.985589731,2.910871039
2.7343025,3,1.4685649,3.296778,0.40493056,-0.544773365
0.37426543,2,2.2226598,4.4557104,0.703512917,1.206528192
1.6211052,1,2.3058753,4.1395483,0.677749154,1.067496321
4.468751,1,0.88060063,5.0843167,0.251948601,-1.443716229
0.9679754,3,2.4692957,3.028282,0.471932006,-0.168172226
0.50371754,1,1.8474442,8.346623,0.112847728,-2.312276757
2.1918213,1,3.0152876,3.2264931,0.580317169,0.475913026
0.7559135,1,2.4922452,3.7701395,0.647266671,0.877575887
2.3100333,2,2.1970606,7.1797533,0.83401914,2.044444499
0.75180596,1,1.4445878,7.0165615,0.161741983,-2.004136135
2.4314191,2,1.3200065,10.401909,0.951468567,2.720644909
-2.841278,1,2.0306666,9.270583,0.079085859,-2.504113263
1.0381424,2,1.0928715,11.253628,0.977263659,2.872912838
2.4429736,2,2.2214947,6.6336255,0.810441165,1.906207125
1.9385586,1,2.4422452,3.8616216,0.652913648,0.928235737
2.3059306,2,2.190585,7.245082,0.836932351,2.060359658
1.4251692,1,2.4543507,3.8356004,0.651849491,0.914111755
-0.70951796,2,1.4843918,9.884808,0.934509594,2.623891775
-1.234591,2,2.1670678,7.4230094,0.845469071,2.103095205
0.84432393,1,1.6791828,7.7084837,0.134613497,-2.169904059
2.4311213,1,2.0344212,9.30527,0.077971423,-2.511029717
4.9808507,1,2.9416103,3.2893674,0.591641676,0.537928794
3.0191994,3,2.2100778,3.0723526,0.455772614,-0.268984683
3.0416179,2,1.383633,10.2159395,0.944777832,2.686250047
0.8780198,1,2.0341926,9.3014965,0.078052031,-2.510278218
0.32841885,1,1.5379704,7.2834525,0.151021016,-2.069650368
-0.088345766,2,2.2255383,6.372864,0.80206379,1.836535791
2.8875227,2,1.0645462,11.398302,0.98081382,2.897982476
1.6076002,1,1.8565876,8.373516,0.111585246,-2.318084661
2.5636373,3,1.198785,3.4681728,0.379443135,-0.684231497
2.4135513,2,2.1010838,7.8921914,0.859750905,2.211829848
3.2693834,2,2.1897082,5.710367,0.768711002,1.646319247
1.5919743,1,3.069516,3.1755843,0.569265868,0.419027815
1.2111115,1,2.514518,3.737341,0.644300965,0.858685551
-0.20130074,1,1.740207,7.860369,0.127388472,-2.204624489
5.282691,2,1.7882828,9.005838,0.902949137,2.450681263
0.860332,2,2.1773732,7.36099,0.841798837,2.088298349
0.6606122,2,2.0669944,8.079133,0.865837854,2.253693274
0.18113345,1,3.0782423,3.1656513,0.568211268,0.40700271
4.2734046,3,1.3724773,3.3480685,0.396698259,-0.589973284
2.753697,3,1.3583853,3.3600411,0.395547882,-0.600034265
-2.4234052,3,1.9751143,3.1259542,0.441112908,-0.354900332
2.6328673,2,2.177113,4.861503,0.725306444,1.364369116
-0.33858967,1,1.5795457,7.3564324,0.146448429,-2.087206807
1.6661222,1,2.6682138,3.5455062,0.62530774,0.738583977
-0.109810114,1,1.0292834,5.791126,0.217390538,-1.670666205
0.92088103,1,3.0160356,3.0123425,0.517040953,0.111096586
-1.143009,1,1.3453692,6.6708474,0.173692968,-1.915945598
0.13392532,2,1.2603371,10.626999,0.95784157,2.761702134
-0.74105847,1,2.9947877,3.0079577,0.514184569,0.089205986
2.4850185,2,2.1725996,4.9418263,0.729194103,1.393494338
2.2842853,1,3.0513046,3.19406,0.573225241,0.440522455
2.1459973,3,0.85488755,4.1163564,0.31852208,-1.056577618
-2.715958,1,2.9849062,3.2528908,0.585227537,0.50288256
2.5169997,1,3.1224372,3.075189,0.544194983,0.2742064
0.7714778,1,1.2402478,6.3811016,0.186702971,-1.838777163
2.7931147,3,2.7218535,3.0051708,0.489327218,-0.071908347
-2.3713326,2,2.192691,5.7682405,0.771466443,1.66380294
0.76942515,2,1.4736968,9.956586,0.935515753,2.637534084
1.1233118,3,1.4023677,3.3324213,0.39937871,-0.576559883
-2.089217,1,2.5742955,3.654195,0.636925575,0.808823274
11.61767,1,3.032863,3.2112556,0.576942427,0.459625317
5.510936,2,2.1844869,7.2873497,0.83986257,2.070591648
3.708338,2,2.19347,5.8030477,0.772792045,1.674230526
1.355299,1,2.0609243,9.590454,0.06840414,-2.567187955
2.9134562,1,2.659569,3.5572908,0.626057236,0.746519039
-1.6575809,2,2.1956456,5.892139,0.77619499,1.700628937
1.9678755,1,1.958626,8.886666,0.094855054,-2.42624529
4.893774,1,2.064091,10.823393,0.031462254,-2.797032806
3.3105602,2,2.2264056,6.397996,0.803408247,1.843365421
-0.029067278,1,1.2005502,6.26189,0.191947488,-1.806070365
0.75032306,1,3.0851145,3.1580546,0.566331205,0.397560841
-1.0119214,1,0.8207999,4.5263624,0.288515487,-1.235460401
2.8276186,3,2.7779095,3.0021713,0.493603096,-0.046596102
1.0448585,1,0.82608837,4.354342,0.298076973,-1.163761904
1.0545725,2,1.9565728,8.497904,0.882621319,2.344760914
0.60771513,1,2.8936312,3.3335521,0.597433108,0.577539618
3.4088175,3,1.1538658,3.5120957,0.374400209,-0.7156086
1.0980783,1,3.1183975,3.0598235,0.539567048,0.244588215
1.1789196,1,0.82676125,4.3414984,0.298980535,-1.158230636
3.0801084,3,2.284257,3.0580883,0.460345883,-0.24101514
1.8291367,3,1.1082662,3.5580075,0.368717563,-0.746998975
-0.28408122,1,2.6972916,3.5134346,0.621986315,0.716543513
3.4006112,3,1.543442,3.2670972,0.411076654,-0.516814471
0.109315515,2,2.1903992,4.687049,0.715693946,1.298864496
1.746433,2,1.7786742,9.041733,0.903981342,2.457993659
2.0503654,2,1.9854498,8.393586,0.878659556,2.322409535
3.8081698,3,2.2176259,3.0708206,0.456236707,-0.266121533
0.19256175,1,0.86624175,4.97675,0.257348106,-1.405969351
-1.8360443,1,2.0779886,10.425476,0.043839425,-2.72497274
2.8019226,2,2.1966376,7.184778,0.83418593,2.04567305
0.21940768,1,3.0680816,3.0229561,0.524866221,0.151513167
0.5463501,2,2.2121594,6.136171,0.788995482,1.770923733
6.1452203,2,2.204118,5.9995027,0.782138115,1.731907174
-0.77924037,2,2.1684477,5.0001683,0.731247409,1.414273134
0.5034487,1,1.7251499,7.8178043,0.1292165,-2.194949772
1.7602683,3,1.5662487,3.2588704,0.412888047,-0.508793046
0.068149805,1,3.1072543,3.1289666,0.559210657,0.359119055
1.5330231,1,0.82275987,4.5725327,0.284599133,-1.254006699
-0.016909122,1,3.0669456,3.0222776,0.524618276,0.149257176
3.9087522,3,1.4254,3.3172843,0.401270963,-0.563280054
1.8405653,1,1.8184992,8.245476,0.116810986,-2.290300267
0.92764544,1,2.0792978,10.134639,0.052560804,-2.671074482
3.4672477,2,2.1694548,5.0269628,0.733395399,1.423714399
2.2320113,3,1.065793,3.610191,0.36304167,-0.781147333
2.8377275,3,0.8794182,4.0044665,0.32679334,-1.002230673
1.4901952,2,2.2226374,4.455594,0.703421442,1.206480027
1.8099895,3,1.2484217,3.4312425,0.384837811,-0.656690529
2.927909,2,2.1695397,5.3616567,0.749895532,1.536768198
1.497952,2,1.7306124,9.1817875,0.909177413,2.486320035
3.7408152,3,0.8434609,4.1735415,0.312261223,-1.083301254
0.4440084,1,2.8431382,3.3696337,0.605226836,0.607975114
-2.7506776,2,2.2075112,7.046012,0.828902249,2.011470069
2.802172,3,0.91679937,3.8931763,0.337066383,-0.945080113
2.0078702,1,2.3420048,4.044451,0.671178278,1.021984041
-0.8461528,1,3.115494,3.1149926,0.555859585,0.339105518
4.775075,2,2.1652339,5.2770195,0.744780655,1.508979693
3.693665,2,2.074863,8.030687,0.864562224,2.242919387
4.0266204,3,0.8876973,3.967773,0.328871755,-0.983754495
-1.7763162,1,2.072391,9.866412,0.061040163,-2.620384041
2.2857676,1,0.8256886,4.629997,0.280422279,-1.276713226
1.1617432,1,3.1052825,3.0440114,0.533894327,0.209788769
2.9924657,1,2.0499346,11.107753,0.024726834,-2.847411568
3.9629116,3,2.5218396,3.0230062,0.475421622,-0.151677693
2.254601,1,2.3989985,3.930453,0.660535571,0.96459999
1.7668092,2,2.185505,7.2846165,0.839243348,2.069931511
1.6621783,2,1.6459144,9.403262,0.91810036,2.530466744
1.1531394,2,2.1943903,5.8584323,0.774778899,1.690689953
1.6155285,1,2.4915535,3.7717955,0.647289547,0.878518942
-1.2467797,1,0.82833594,4.666687,0.27774956,-1.291002409
1.3036764,1,2.417302,3.9036012,0.6568096,0.950579409
1.4017739,2,1.2471101,10.660634,0.959310195,2.767785028
3.7271514,2,2.1932156,5.8138447,0.773046303,1.677451773
1.6540791,1,2.5519533,3.6908126,0.638871513,0.831151371
3.5685558,1,2.0127788,11.562241,0.009988307,-2.926130639
1.197042,1,0.825243,4.3682756,0.297491735,-1.169733099
0.121251345,1,1.8293837,8.296041,0.115284533,-2.301312728
1.920342,3,0.8511257,4.1330757,0.316639177,-1.064460285
3.6922927,2,1.4699781,9.964726,0.935900141,2.639076731
1.488225,3,2.4734964,3.0275202,0.47219044,-0.165892098
0.14622116,1,0.8255299,4.603377,0.281541573,-1.266245152
1.0893176,1,0.825324,4.6124225,0.281301915,-1.269811971
3.1551533,3,1.1178865,3.5439417,0.369829856,-0.737524001
-2.0887468,1,2.016925,11.503353,0.011328438,-2.916050927
4.531644,3,2.0181985,3.1165063,0.443903191,-0.34133027
1.8283608,1,2.077018,9.988518,0.056887639,-2.643580427
-0.22328138,1,2.3600073,4.00302,0.668009302,1.001508832
-4.3550973,1,1.9959059,11.759714,0.004487727,-2.959681358
1.3216407,1,3.1085732,3.126638,0.558497802,0.355862093
3.5817714,2,1.2557623,10.64611,0.95833648,2.765159888
-2.0895605,3,2.6313088,3.013635,0.48293272,-0.116769074
2.2867923,3,0.9777257,3.7530873,0.349331392,-0.867805964
2.960254,2,2.185796,4.7449307,0.719380388,1.320958287
1.621711,1,1.9512974,8.853538,0.096182869,-2.41940845
3.9819913,3,1.0073377,3.697282,0.354264676,-0.835034164
4.9021263,2,1.5884535,9.5765915,0.923959763,2.564486574
4.0481024,3,0.9317044,3.8661468,0.340879608,-0.930670091
0.80362,2,2.1426048,7.6391397,0.85089696,2.153866183
3.170188,2,2.19843,5.928706,0.778178443,1.711346368
2.1094122,1,1.6803085,7.711669,0.134480754,-2.170637952
2.6670525,2,2.1954632,7.2016,0.834424208,2.049780457
2.3816347,3,0.8482585,4.146754,0.315069312,-1.070865928
1.7517043,1,2.8120854,3.400037,0.608590375,0.632484788
-1.3044851,1,3.009729,3.2321496,0.58096628,0.481818988
1.8215227,2,1.6086553,9.510345,0.921919862,2.551537913
-1.5299616,1,2.2560997,4.296803,0.690979249,1.138772604
2.3274655,2,1.6639403,9.351172,0.916239915,2.520153325
0.94340146,1,2.3462405,4.0374727,0.669953619,1.018564057
3.9051085,2,1.1765206,10.907378,0.967270331,2.812006076
1.549109,1,0.95501006,5.4385886,0.232385531,-1.56159813
1.6920352,1,0.9714714,5.516201,0.228790907,-1.586253812
2.6549888,1,2.7297978,3.4826236,0.6178187,0.694711166
3.60891,3,1.4906722,3.2887063,0.406818456,-0.537314047
-1.0584097,2,2.1566055,7.5139656,0.847961869,2.124609526
-2.8425124,1,2.0136118,9.178188,0.08336922,-2.485596216
6.1486506,2,2.2066417,7.058168,0.829463086,2.014489488
4.0693407,3,1.3959875,3.3344336,0.39877126,-0.578302369
1.0615205,1,0.8253027,4.617395,0.28111969,-1.271768507
0.1871143,1,2.0491865,11.123099,0.024431301,-2.850105075
1.8187634,3,1.4732014,3.2958937,0.4053576,-0.543961061
1.805196,1,2.006789,11.61155,0.007831992,-2.934544271
1.2669945,1,0.87887394,5.0605454,0.252719642,-1.435460025
2.6172252,1,1.7567488,7.955933,0.125154038,-2.226192478
0.82248247,1,1.5837893,7.360126,0.14599626,-2.088091433
-1.0233803,1,1.2648214,6.488401,0.183381267,-1.867726089
1.2321365,1,2.3770156,3.9690063,0.664786485,0.984381154
-1.4947009,2,2.1681244,5.356785,0.749215151,1.535182376
1.2214518,2,2.1896036,5.7574134,0.770169174,1.660546136
0.44823956,2,2.1930819,7.2258244,0.835553282,2.055681049
-1.2824497,1,2.0799181,10.162276,0.051337378,-2.676242858
4.9895773,3,2.590784,3.017416,0.480142883,-0.131969779
1.6683617,1,2.504057,3.7529392,0.645639129,0.867720674
1.2720333,1,2.8816528,3.00087,0.502382469,0.029497203
3.1938992,1,2.0261664,11.417071,0.014840579,-2.90121897
0.2439071,2,1.9890887,8.380133,0.878144349,2.319511389
-0.68943644,1,2.4394727,3.8656363,0.653397734,0.930395764
5.3098383,2,2.2236946,6.350531,0.800430775,1.830445564
0.7524328,1,3.0372596,3.2072957,0.576064746,0.455297451
5.438408,3,2.114703,3.0928607,0.449892916,-0.304730451
-3.621862,1,3.1228266,3.0766013,0.544678941,0.276769362
1.1416689,2,1.8606623,8.785248,0.894723645,2.405254296
1.0653243,3,1.7282319,3.1969676,0.424662182,-0.443810363
-0.7620921,1,2.2967408,4.161591,0.680534446,1.077771274
1.5650048,1,1.0087711,5.6553206,0.221535568,-1.629515421
2.539464,3,0.9217744,3.8824296,0.33832017,-0.939377281
1.9510715,2,2.187242,5.6457415,0.765850401,1.626573567
2.9103959,3,1.2413491,3.4372683,0.384125347,-0.661262597
3.2842422,1,3.1229973,3.0681534,0.542567128,0.261061844
-0.49734044,1,1.0534439,5.869422,0.213310314,-1.693936862
0.5243193,1,2.7733347,3.4391677,0.612779857,0.662697359
0.8030546,2,1.045348,11.446659,0.983356607,2.906313595
5.789027,1,2.5979466,3.6209447,0.634442268,0.788000525
1.9913766,3,2.8545473,3.000065,0.499907286,0.008066572
2.0226762,3,1.9442251,3.135553,0.43919954,-0.368175223
1.2116067,1,2.35978,4.0035872,0.668039436,1.00179196
2.514412,1,2.003546,11.66178,0.006865936,-2.943090316
2.0725765,1,1.2722057,6.5010834,0.18249173,-1.871118191
6.0423746,1,3.0389016,3.2057283,0.575773214,0.453572931
1.2034893,2,2.202439,7.1180663,0.831111636,2.029301896
0.393723,1,3.1064503,3.130471,0.559770908,0.361207788
0.62813306,2,2.2235425,6.341864,0.800058829,1.828076626
2.7299972,3,0.84882504,4.1426525,0.315256759,-1.068949313
3.617509,1,3.0727654,3.171795,0.56903014,0.414481458
2.4983754,2,1.4793888,9.921487,0.934973442,2.630871889
1.3403622,1,2.962457,3.005347,0.510517455,0.073122566
-0.43968892,2,1.3755971,10.245181,0.945603914,2.691687335
-0.20268357,1,3.1116047,3.1219988,0.557571506,0.349283191
3.0853605,1,1.8141191,8.217291,0.117452705,-2.284138891
-1.242414,1,3.0191479,3.223876,0.579316744,0.473155453
2.0246754,1,3.1026943,3.1358511,0.56098406,0.368579971
-0.5412097,1,1.1085716,6.012662,0.204829159,-1.735702112
1.2762163,1,2.9880607,3.2508705,0.584524862,0.500869643
0.9421452,1,2.9787734,3.006905,0.512363064,0.083096834
3.405902,2,2.1962388,5.907841,0.776855653,1.705239348
2.2144651,2,2.1694486,4.981387,0.73045665,1.407617508
8.421523,1,3.102034,3.1368692,0.561327748,0.369958325
4.891,2,2.1838791,4.7648764,0.720275856,1.328486468
2.4560337,2,2.209357,6.11318,0.787318334,1.764420644
-1.788065,1,1.9414304,8.821645,0.097862903,-2.412808566
2.4274256,1,2.0663497,10.775484,0.032822933,-2.788455446
-2.360501,1,3.1191347,3.0609114,0.539968928,0.246802243
2.857082,2,1.1352111,11.082653,0.972098245,2.843000755
2.6582415,2,2.166393,5.3489504,0.748297426,1.532628586
2.3367229,3,0.89402765,3.9528763,0.330974502,-0.976153795
5.4339557,2,2.1565762,7.514473,0.847963045,2.124728945
0.21825004,3,2.788878,3.0013924,0.494444193,-0.037314048
4.937502,2,2.1957679,5.889608,0.77615713,1.699884624
4.082391,1,2.035393,11.289487,0.018249902,-2.879146826
-1.3356285,1,1.7820878,8.058125,0.121859523,-2.24902746
4.833885,2,2.2003276,7.1416426,0.832505092,2.035102594
1.7118506,3,2.3029423,3.0549605,0.461513649,-0.23443654
1.7314178,1,1.8247197,8.275422,0.115936672,-2.296828655
0.27947122,1,1.1248056,6.050061,0.202488203,-1.746442432
2.2525961,3,2.1530416,3.0855162,0.45231481,-0.292431655
1.9116317,1,0.8787037,5.0581336,0.252797422,-1.434619698
2.4725263,2,1.5154948,9.79023,0.931360286,2.605806988
-1.240818,3,2.825516,3.0000272,0.497402248,-0.005221683
3.971489,2,2.1809,4.8137813,0.723241925,1.346767018
3.1856527,2,2.1726305,4.9496317,0.729758598,1.396292189
2.548596,2,2.1885705,4.7130094,0.717615938,1.308819785
3.0424266,2,1.974063,8.440622,0.880216318,2.332514193
1.2259691,1,1.4193112,6.9203005,0.164779361,-1.979974924
3.1013892,1,2.0635712,9.684335,0.066602925,-2.585408041
1.2499932,1,0.83340937,4.7594028,0.272722737,-1.326424772
-0.5871844,2,1.7815651,9.026554,0.90368622,2.454904038
-0.45882595,1,1.6106492,7.4372377,0.142904797,-2.106475202
3.063146,2,2.2317553,4.4056597,0.700345697,1.185605271
0.7719501,1,2.3217926,4.0954084,0.674832032,1.046617558
5.6693587,2,2.1033595,7.882981,0.859268804,2.209746791
0.11373556,2,2.1775844,4.850272,0.724616724,1.360247135
1.3040333,1,1.2050745,6.2906637,0.191259544,-1.814018627
0.8580686,2,2.2165709,6.862986,0.819803472,1.965448118
8.916255,2,2.1713946,7.395765,0.844060908,2.096607933
1.4806597,1,1.3486588,6.713022,0.173147421,-1.926920389
-3.6070523,1,2.5942903,3.624776,0.63496696,0.790427607
-0.3621714,1,0.82964396,4.687857,0.276438171,-1.299175502
0.80507284,1,1.9839882,9.02723,0.089854404,-2.45504172
-1.4130559,1,2.0768116,10.484027,0.041892803,-2.735694983
3.9267166,3,1.6825546,3.2122505,0.421418281,-0.460706501
1.0391998,1,3.0055573,3.0099509,0.515586917,0.099754085
4.0084386,1,1.9121065,8.659334,0.102922642,-2.378935446
1.8133157,2,2.2175994,6.221031,0.79363042,1.794723176
1.6579806,1,2.045533,9.366257,0.074768248,-2.523144173
0.25259423,1,1.5980219,7.41262,0.144312001,-2.10062368
3.5409904,2,2.166315,5.3252006,0.747269925,1.524860851
0.13409257,2,2.171266,5.435154,0.753369713,1.56049805
-0.48380327,1,3.0884578,3.0324628,0.529204315,0.180174297
1.6195697,1,0.8226205,4.436393,0.293355962,-1.198496026
4.6724844,3,2.2025208,3.0733712,0.455282761,-0.270871286
-1.5873752,1,0.8544896,4.935358,0.261483715,-1.391171407
-1.4920881,2,2.1725502,5.416394,0.753071127,1.554475538
0.78504026,1,3.0720947,3.0245428,0.525641818,0.156661116
-0.5314164,2,1.8450086,8.834353,0.896546085,2.415440719
4.475272,3,0.864914,4.0650816,0.322096018,-1.032027891
1.8518794,1,1.7289091,7.8324237,0.128745279,-2.198277441
1.3623743,1,0.9992551,5.626537,0.223269428,-1.620659455
3.847391,1,2.4970546,3.7626655,0.646649039,0.873307273
-0.06601226,1,2.078011,10.000269,0.056074056,-2.645802202
1.0931063,3,1.7285674,3.196898,0.424687197,-0.443731908
0.19514602,1,1.7531176,7.9125056,0.12574025,-2.216417334
4.684411,2,2.21661,4.4905643,0.705181897,1.220886665
1.7348769,2,2.2248082,6.462825,0.805117377,1.860866679
3.8677945,2,2.169379,5.0092535,0.73225216,1.417481389
1.9950051,3,1.4468887,3.3094227,0.403195172,-0.556257738
-0.27462626,2,2.1930697,5.7945037,0.772402728,1.671676875
2.3578918,3,1.9146506,3.1429136,0.437265577,-0.378039219
-2.8887808,1,2.0202453,9.21086,0.081780087,-2.492159677
1.6755948,2,2.1211448,7.763889,0.855876898,2.182633444
5.670479,2,2.1690693,5.0382533,0.733919556,1.42767402
1.3257325,2,2.1830895,4.77485,0.720807073,1.332234889
7.6828766,3,2.8222902,3.0000422,0.497129796,-0.006488346
2.4181428,1,2.588436,3.633423,0.635520789,0.795878786
2.2594328,2,2.213137,6.9511704,0.824117022,1.987755177
-0.9298235,1,2.0457075,11.162917,0.022705132,-2.857081851
6.247795,2,2.1693225,5.1021676,0.737694187,1.449885411
1.5785029,2,2.2269342,6.3866196,0.803229724,1.840277018
1.0766331,2,2.218145,6.2607493,0.795117001,1.805754532
-7.624468,1,1.8183624,8.254295,0.116790133,-2.29222491
-6.0340424,1,1.9842615,9.029242,0.089795104,-2.455451362
0.43111587,2,1.7864336,9.014719,0.903141588,2.452492387
1.0768882,1,2.0707924,10.680024,0.03620752,-2.771285599
-1.6912806,1,2.0768297,10.483095,0.042119681,-2.735524741
1.8421934,2,2.2074857,7.0461817,0.828984291,2.011512264
-2.1020353,1,2.0790427,10.073026,0.054042168,-2.659516089
1.2946398,2,2.207172,6.030103,0.784067129,1.740719224
1.4382292,2,1.1203591,11.154937,0.973867638,2.855684948
2.3257031,2,2.1926126,4.6688337,0.714942248,1.291833475
1.2591708,3,1.093876,3.5732515,0.366796885,-0.757133681
-0.17752135,1,2.0310245,11.365557,0.016750272,-2.89232729
-0.31793904,2,2.2162294,4.492711,0.705252802,1.221765589
0.6694776,2,2.216578,6.880049,0.821504113,1.96978407
-0.6261091,1,1.323581,6.6368446,0.176196534,-1.907051292
1.5197408,1,0.8541743,4.9330955,0.261621357,-1.390358093
0.19536209,1,1.5968035,7.4106984,0.144445738,-2.100166303
2.247467,2,2.2088892,4.5484924,0.709723715,1.244384397
2.2262943,2,1.0586376,11.417001,0.981585064,2.901206811
0.83966905,1,2.2414095,4.3579917,0.695830345,1.165329101
1.4367497,1,1.1480523,6.1057835,0.199206999,-1.762323326
-0.8505578,1,1.8393358,8.319549,0.11396773,-2.306414742
2.4669933,1,2.4870355,3.7771113,0.648080698,0.881539225
0.84669125,1,2.0781462,10.418426,0.043886068,-2.723678746
1.5545772,1,3.0839314,3.0295599,0.5280775,0.171930123
2.898467,2,1.6050454,9.522431,0.922284164,2.55390508
3.2385912,2,2.0205493,8.278128,0.873388675,2.297417689
2.772181,3,1.1066707,3.5605295,0.368536124,-0.748685118
1.8293266,1,3.122125,3.0791209,0.545160316,0.281284223
0.75775826,1,2.0099535,9.15504,0.084251243,-2.480935356
3.585885,2,1.9510026,8.532587,0.883282483,2.352145287
3.92288,3,1.9838635,3.1255445,0.441746504,-0.354322738
3.8080337,2,1.7355225,9.157569,0.908683793,2.481444973
2.760602,3,1.9733347,3.127423,0.44104166,-0.356963731
1.1748805,1,0.8273776,4.6529927,0.278695882,-1.285687708
3.2281065,3,2.2597039,3.062466,0.45882108,-0.249932033
3.8977044,2,2.2147033,6.9191365,0.822822778,1.979680862
1.0431143,1,0.948796,5.423255,0.233661891,-1.556680797
-0.29514027,1,2.95137,3.2822485,0.58998498,0.531270598
0.8933521,1,2.9574265,3.2788684,0.588657784,0.528079949
3.9391468,3,1.5500324,3.2637155,0.411569223,-0.513532493
0.53699034,1,2.0287602,11.378513,0.015745437,-2.89456611
0.5445658,1,2.8167841,3.395399,0.608080111,0.628807657
5.8262167,2,2.003754,8.345,0.875897616,2.311925653
0.7379266,1,1.8283854,8.294258,0.11541327,-2.300925394
0.81840384,2,2.1900425,4.6923404,0.716116237,1.300899914
5.1132765,1,2.073802,9.918746,0.059677897,-2.630350911
-1.7602358,2,2.2155907,6.205414,0.79238315,1.790366939
2.890324,2,2.216304,6.871409,0.820202466,1.967589637
0.20187175,1,0.88808537,5.141479,0.249353377,-1.463379351
3.6727724,3,1.140299,3.528215,0.37286018,-0.726783982
1.494016,1,0.8214831,4.566612,0.285772489,-1.251643683
0.030825853,2,1.4778804,9.923889,0.93513102,2.63132842
1.9338348,1,2.0712898,10.667987,0.036647611,-2.769112988
4.7837095,3,2.5983903,3.0173378,0.480703516,-0.13167306
1.4231229,3,1.7056248,3.2038107,0.423043558,-0.451453978
4.7881517,3,0.8722851,4.0332236,0.324585039,-1.016475983
5.0580926,1,2.6847577,3.5275998,0.623351812,0.726360739
0.9293021,2,2.1734283,4.934269,0.729049707,1.390779966
1.7851374,2,1.9539933,8.507008,0.882965355,2.346701429
-0.6682792,1,2.856354,3.3594072,0.603364637,0.59950571
0.3204764,1,2.0386364,11.25098,0.019595067,-2.872452001
0.3820871,1,1.988223,9.0440445,0.089007848,-2.458463764
4.0865192,2,2.2238543,6.5113444,0.806553335,1.873858123
4.0548763,1,1.8029716,8.1372175,0.119107223,-2.266543061
2.9166093,2,1.1248918,11.1327505,0.973324981,2.851797794
1.6789753,1,2.4236023,3.8932164,0.655749611,0.945101296
0.5807165,1,0.980836,5.5572486,0.226851454,-1.599139953
0.10605264,3,2.216292,3.0713532,0.456167303,-0.267120407
-2.0005937,1,2.59469,3.6240635,0.634943961,0.789976846
4.305394,2,2.148523,7.5961094,0.849501233,2.143853887
-0.5823389,1,0.82342696,4.406916,0.295347849,-1.186135029
3.8070517,3,0.8696693,4.049592,0.324064404,-1.024495989
-2.081657,1,2.9253523,3.0030584,0.506636684,0.055303005
3.329303,2,1.6185877,9.472251,0.920928604,2.544061858
0.066244245,1,1.301092,6.5764666,0.17893126,-1.891154858
1.2547425,2,1.0231371,11.510633,0.986365509,2.917298988
1.5616534,1,1.2488974,6.4219837,0.185509755,-1.849860459
-0.098110676,1,1.7423941,7.87285,0.127095157,-2.207453255
1.9997094,3,1.5338583,3.269448,0.410265718,-0.519083796
1.660975,3,2.2106397,3.0721405,0.455802496,-0.268589598
3.9953136,2,1.4897292,9.866987,0.933971836,2.620493759
0.50873864,1,1.7005582,7.76021,0.132116697,-2.181790596
1.5340407,1,0.8229757,4.4265785,0.29385451,-1.194394606
0.59805393,3,2.042198,3.111529,0.445450999,-0.333959644
10.046742,3,2.7518387,3.002974,0.491551811,-0.054534287
-3.2584572,1,1.9814997,9.013126,0.090368258,-2.452167761
1.9991357,2,2.1843529,5.607549,0.763682841,1.614790747
2.0550573,2,2.2236574,6.5538216,0.808211829,1.88515822
1.3822668,1,1.4822251,7.132513,0.157370677,-2.03285829
1.133237,1,1.6796362,7.7112546,0.134553998,-2.170542463
0.95230913,2,1.4599653,10.001025,0.936907536,2.645945033
